Id,Predicted_price
2640,183462.82775289888
2641,200807.38009057014
2642,315572.35564038914
2643,128830.83799419492
2644,413750.5571879482
2645,228677.29375141134
2646,172455.7973460015
2647,149850.3488458075
2648,220595.18811009396
2649,187873.34056044152
2650,187258.02249235997
2651,229093.96872893296
2652,139389.38202109176
2653,229318.35287120624
2654,167467.42564416002
2655,369368.1780443133
2656,169497.65235222527
2657,303320.18431024137
2658,207564.91872905786
2659,263974.58697558165
2660,119996.13341983926
2661,166009.71907328078
2662,187555.68917349764
2663,160792.5679311246
2664,318917.82049235026
2665,212276.50055265627
2666,275932.39625331387
2667,206256.94718255184
2668,136579.68157426597
2669,194474.3747337664
2670,215492.86835744494
2671,92663.03153987644
2672,292085.59052379534
2673,148729.63873180625
2674,278349.8368757095
2675,197413.23677615766
2676,158248.6397029397
2677,146130.11508104313
2678,179795.1282602958
2679,188886.2270511783
2680,176649.02086948158
2681,143426.51421335008
2682,283341.5931061806
2683,271337.90873446316
2684,426956.15910809895
2685,390588.0498296518
2686,274942.79803187225
2687,214869.35858450131
2688,177897.83175296334
2689,368191.1297264005
2690,375316.57388058596
2691,330181.5782587606
2692,193618.9807190435
2693,156744.1396899619
2694,299622.8148252773
2695,181430.64883202733
2696,139875.81805918456
2697,196103.92192845678
2698,256847.96918109484
2699,237946.84055908833
2700,178207.50250366353
2701,252501.10091399803
2702,362851.7143096155
2703,119044.46897306961
2704,167878.50706323958
2705,181626.94429330726
2706,189218.83249154667
2707,176533.42781327805
2708,203490.05375178813
2709,180242.67629665454
2710,144648.67241076817
2711,211714.8547783437
2712,202897.69637091615
2713,199074.25387030354
2714,184189.12562788723
2715,339375.5410737253
2716,95574.05734874871
2717,198624.89011053916
2718,323008.1048495845
2719,160307.34937534312
2720,79547.82572704046
2721,237381.23426759668
2722,122000.47347792322
2723,252285.01800297046
2724,158299.56655333785
2725,239659.25424854914
2726,219340.20346944666
2727,98395.93933568848
2728,153824.1535959299
2729,206321.98792547578
2730,259773.74843628536
2731,90009.99744319824
2732,162258.538900232
2733,190571.5758524129
2734,182787.8562004873
2735,195351.01282406782
2736,192846.06051251508
2737,140637.76411093274
2738,240214.5184010936
2739,160003.57355627336
2740,325680.52972821187
2741,434312.2677083951
2742,452571.9200146171
2743,235612.76009011074
2744,133288.3399713798
2745,147174.74934800132
2746,352733.11958331725
2747,205454.24720662797
2748,222156.08676948232
2749,158329.84604114023
2750,176350.95618430784
2751,136832.51282248623
2752,289534.6342564308
2753,142757.0260389232
2754,218382.51370150523
2755,219612.84962047858
2756,117668.97323053842
2757,206989.73881650722
2758,207181.56890145608
2759,172927.38029257234
2760,298995.45832097426
2761,159684.42498924513
2762,203371.33420312355
2763,445943.988688374
2764,462865.773265528
2765,349613.8589236409
2766,168725.00969466643
2767,240527.2882790525
2768,273715.3026405638
2769,132784.2247680869
2770,377123.2387256725
2771,169878.92112823357
2772,235740.15083504154
2773,77295.05821078089
2774,212627.2833922841
2775,222381.44720408713
2776,257844.4070133463
2777,169418.08916191623
2778,176648.0267441782
2779,205980.2568370431
2780,157116.58101101706
2781,213059.5616196612
2782,400873.1287685685
2783,155224.43479575898
2784,195160.87136452287
2785,376935.33843358763
2786,95442.84363481817
2787,426476.47979885724
2788,209779.36407797734
2789,144563.29932290406
2790,124633.03398371025
2791,144630.95193497653
2792,171084.78506724176
2793,130211.99403759514
2794,103204.96311527235
2795,466985.5141061674
2796,338760.7217141546
2797,144961.12426517348
2798,453363.83803724765
2799,220626.56280660242
2800,211266.45407861538
2801,154980.22283118012
2802,219511.50272362307
2803,200352.94640285693
2804,143559.98584742175
2805,374803.4352326696
2806,248533.8864480631
2807,245868.46185118493
2808,205355.16459312654
2809,150765.0612128402
2810,198934.93499704957
2811,231032.55427156787
2812,250632.37005572976
2813,367230.2143491243
2814,161560.38858643736
2815,277877.4175288028
2816,356638.116802904
2817,171923.80976134175
2818,255037.94600197417
2819,116735.18465770691
2820,182343.36419687048
2821,171741.8460992944
2822,167769.59343404823
2823,158226.47555244854
2824,253183.77584651377
2825,169149.17012134823
2826,114317.16630332316
2827,177383.1940576378
2828,433383.7897239688
2829,143532.16043298645
2830,238042.4667303535
2831,149395.75605888746
2832,142916.922585431
2833,367141.872892839
2834,221935.1853958441
2835,158747.71080727965
2836,292419.2632286424
2837,194405.11090540857
2838,315457.2276315495
2839,187936.65553044082
2840,231217.80259953832
2841,143138.32319441732
2842,138359.18241031823
2843,194562.09477769304
2844,169384.98789161912
2845,132338.2697335046
2846,175002.82540786476
2847,244275.01610283603
2848,224802.8349058767
2849,146968.70381783688
2850,184247.6314257827
2851,191720.91617132825
2852,191642.8355303679
2853,229248.04764287264
2854,313321.65161304857
2855,180271.9026363054
2856,392660.04031328775
2857,221974.33697431046
2858,188706.44599638754
2859,321744.09874088573
2860,400372.0347653705
2861,205576.46804537383
2862,259797.67004795084
2863,193888.85243090184
2864,162710.12668519453
2865,286053.70637915964
2866,192022.03955924718
2867,235843.9489336626
2868,182197.06083588809
2869,182445.8845287096
2870,454611.79175961966
2871,198315.52366838782
2872,229642.3931900565
2873,208346.38759152128
2874,338775.4524545641
2875,179136.74846838275
2876,222070.25822651264
2877,194020.83902487013
2878,231411.18048965835
2879,279206.7506009891
2880,425930.5221419402
2881,502697.1668536417
2882,416727.53659060446
2883,229083.32053448432
2884,292859.67340582155
2885,172812.20330031906
2886,125666.7286111564
2887,170429.5473673369
2888,176025.6462945985
2889,216104.39028236328
2890,325669.2014314022
2891,154812.26469588306
2892,160175.54236391652
2893,233069.00128442506
2894,102567.59742490255
2895,93669.25374242647
2896,173040.74291461534
2897,92078.45541208945
2898,160627.46912291145
2899,186745.89999504515
2900,163696.60682538679
2901,153395.12054928072
2902,127239.06151485183
2903,365516.7911321274
2904,205475.60916587073
2905,163787.06174138616
2906,195654.28920536925
2907,191078.83663137953
2908,157499.307921603
2909,198044.94928396112
2910,138592.6025680973
2911,210273.35677354794
2912,312823.9292101169
2913,201256.70335786074
2914,171057.15294099078
2915,144149.671013251
2916,181601.65530228877
2917,180529.24061058482
2918,266142.57167641446
2919,205750.0365046741
2920,515454.97072330385
2921,246640.30031626974
2922,154802.4913968078
2923,92753.57762251991
2924,152894.3578901978
2925,194237.32621730486
2926,368011.5295319756
2927,168023.09707601374
2928,202416.62109713713
2929,191341.1308692166
2930,147118.725280672
2931,245098.7613996444
2932,179620.4829350875
2933,115678.00456229945
2934,280527.80048819585
2935,201741.84637643016
2936,182167.49317717223
2937,282351.703152686
2938,196304.3794980533
2939,141683.058637744
2940,158182.15159623418
2941,176567.1582059507
2942,197827.75657958598
2943,151892.09967551188
2944,280569.6827308651
2945,151389.26771327507
2946,389268.93075122434
2947,272505.2850396307
2948,149896.72080056544
2949,230690.07931917033
2950,192628.9438887308
2951,251230.6790931742
2952,174674.60702005634
2953,154046.8440254441
2954,261292.68186378764
2955,326610.02648191876
2956,445692.4841275156
2957,95387.44425050728
2958,383777.37269186217
2959,269010.31714282534
2960,260748.98574259816
2961,313363.1577707408
2962,245042.6308277125
2963,204654.1545192636
2964,239201.60099644534
2965,352585.4939056285
2966,158531.6708987085
2967,343177.87366189697
2968,190329.3439476238
2969,257819.6570475201
2970,277106.69767065236
2971,313543.0428432036
2972,115749.87603476939
2973,289140.94958558265
2974,315971.0694480443
2975,122365.62231225912
2976,178340.35407296193
2977,211906.4648948992
2978,191462.31510610724
2979,163963.7352316803
2980,194290.98839925384
2981,90060.84710271316
2982,166312.55612788885
2983,109824.81838113963
2984,180519.449806701
2985,420261.8466299313
2986,177727.545228452
2987,270641.618845788
2988,315858.5130642293
2989,194426.93633391848
2990,203380.01689065644
2991,119898.74200187532
2992,204650.19534552973
2993,248319.54027664763
2994,244977.20763501752
2995,147621.07791650586
2996,176420.0994674447
2997,230757.92947399715
2998,306254.0704770861
2999,100735.63953630923
3000,194545.23261537982
3001,227123.48302085316
3002,343587.85876116855
3003,202426.67972327946
3004,134782.2212657206
3005,229828.16058376853
3006,171685.13608990159
3007,161600.70381451194
3008,384532.595596391
3009,110135.45588946756
3010,78398.78132589151
3011,166655.1302734204
3012,149791.16144235642
3013,195796.49381544883
3014,247974.03904262654
3015,242172.7093593955
3016,221365.9420121279
3017,539997.0086905216
3018,259900.4086590642
3019,189132.988525561
3020,226691.27145224283
3021,241424.05709832293
3022,113154.58678639894
3023,198385.93913441052
3024,339137.2921364395
3025,286440.22280657274
3026,458202.9043396212
3027,201954.68360163277
3028,343221.672290051
3029,126459.11858290677
3030,458240.38490974536
3031,306213.3332320682
3032,277603.5934554212
3033,150704.3146858726
3034,264041.1582661964
3035,164320.40078957102
3036,194226.881506861
3037,136982.2198348403
3038,160550.45314894617
3039,363859.65579987544
3040,190388.71341968986
3041,174172.3254964938
3042,189685.6730383083
3043,331735.7408213219
3044,318069.27073549933
3045,202042.97324613255
3046,231139.31377902775
3047,172368.10481189736
3048,161842.2566357684
3049,253863.65279605077
3050,194599.79107106762
3051,163208.27333450943
3052,250159.01993915412
3053,132139.95684710031
3054,115639.297076928
3055,201051.08469400657
3056,183157.0407038651
3057,134562.26113763297
3058,125496.52360693578
3059,138337.54880056178
3060,207635.05450396094
3061,233755.57026391043
3062,155292.8208432275
3063,136651.071974118
3064,122857.11294047235
3065,139213.58866244316
3066,153988.7582158322
3067,107573.86930714434
3068,189473.9278346298
3069,216499.57342190374
3070,209782.62269570184
3071,228802.24688985496
3072,167783.68509995638
3073,183170.87884749737
3074,203566.78442069783
3075,262929.5462572232
3076,228723.0917473507
3077,54068.07334737708
3078,151360.5077229681
3079,140568.29361825273
3080,271292.7809584435
3081,171057.45082447148
3082,212633.57693256845
3083,462995.30525517854
3084,158522.86613971984
3085,153435.82738031418
3086,213452.3448203588
3087,189726.08355545343
3088,128944.40344009091
3089,172031.17875543635
3090,131718.7442899347
3091,175312.96907670944
3092,311897.5917666937
3093,156854.44889607103
3094,207089.20377246532
3095,227983.22934998324
3096,267651.2620055929
3097,277353.3471593371
3098,138586.63256556742
3099,197548.26216649995
3100,166940.8491425512
3101,305770.56666139036
3102,169049.30354408716
3103,345431.5984378681
3104,105102.63454881017
3105,239061.52745269617
3106,241149.17920471242
3107,194971.58681226996
3108,203969.85455210233
3109,140597.58443574526
3110,169282.34897581572
3111,348311.29112476256
3112,254739.2656857159
3113,183071.89844659698
3114,156058.3112176331
3115,200254.43441935186
3116,295579.4241200751
3117,159004.23278752784
3118,145586.68390050723
3119,249758.242709027
3120,182347.37462394658
3121,196304.95030885105
3122,264912.90288618236
3123,251616.55078575222
3124,200517.93827606415
3125,234382.3464424606
3126,279790.6828504855
3127,123234.05369567973
3128,155364.27024669296
3129,259649.3175470398
3130,211836.01724647547
3131,165965.0648870184
3132,194534.26442874988
3133,220919.3051236221
3134,161171.49971730486
3135,337158.894307165
3136,123291.51078135715
3137,174544.7306650572
3138,273251.5098917304
3139,276116.50725410855
3140,210642.00442424972
3141,420120.8513907369
3142,299317.5494402059
3143,138337.54880056178
3144,233405.48759551914
3145,142241.5877946228
3146,242866.34647681314
3147,196719.7935956365
3148,332425.32280655234
3149,139290.84585623795
3150,123486.0892147806
3151,303573.72980843286
3152,141982.05375812374
3153,289608.35166261316
3154,267336.9639942712
3155,326219.0631571127
3156,134957.2792019612
3157,209170.17211462904
3158,264759.4226948416
3159,154100.99347686465
3160,169056.9730999892
3161,442896.41762327246
3162,204909.70689600508
3163,186818.39812499634
3164,163219.05820641815
3165,164636.6480643912
3166,245603.1639233545
3167,176594.44500406607
3168,162971.51457209763
3169,125722.250747594
3170,133806.48681911276
3171,192197.8921782775
3172,263679.3325291715
3173,174413.58444546396
3174,174797.1204494756
3175,203110.44724367734
3176,351922.4524465675
3177,189685.13624943007
3178,142506.3167661302
3179,367517.58000070066
3180,194614.55424973342
3181,114663.58578361866
3182,191439.2622317376
3183,179574.6889923224
3184,265790.72842718207
3185,184324.96123426466
3186,235074.14784046955
3187,147421.27665357717
3188,166805.15768134125
3189,200096.01701126443
3190,393088.2190361875
3191,165727.16428342878
3192,171860.00883702346
3193,479313.06698060763
3194,167960.95983146146
3195,185711.18288326787
3196,422660.58805353666
3197,301130.24688388687
3198,196385.89022755763
3199,164897.5932924962
3200,116406.21886237006
3201,188608.35502468186
3202,174445.0449695406
3203,166915.9810091718
3204,115765.1696520745
3205,157243.17698174441
3206,250974.41222321728
3207,193381.36629745606
3208,352920.22489161405
3209,203664.12858227236
3210,121546.59604826772
3211,229076.8281266355
3212,208045.42508415057
3213,487435.78051189624
3214,279166.1760472983
3215,140506.04639028362
3216,324380.51500032604
3217,522839.3704834668
3218,197377.2485706303
3219,136502.9980087308
3220,172531.56094074182
3221,213502.37276850434
3222,210303.6157327063
3223,276197.3427780078
3224,186003.23888829583
3225,436210.56468170346
3226,159174.59927704674
3227,408482.1379761913
3228,340729.6274261004
3229,58772.800209368026
3230,123661.14247813645
3231,134054.9622525142
3232,159485.422227441
3233,333201.3380741867
3234,120556.18240582898
3235,99349.65076593371
3236,148008.60150593382
3237,134532.57455660493
3238,178032.78524388696
3239,159432.64024755167
3240,170514.11549533374
3241,124220.81207405364
3242,182818.12998936514
3243,377250.8205449592
3244,189926.52308525998
3245,289378.92310910806
3246,164834.08549069133
3247,234849.40343943235
3248,163387.08809935008
3249,365912.4741555084
3250,217614.46553862118
3251,213743.0163541475
3252,107988.23219881473
3253,268002.58979591914
3254,368205.4565249039
3255,241793.45844548524
3256,235956.62415333433
3257,308966.6815595661
3258,400331.96858905914
3259,194236.19202786544
3260,342454.3724484835
3261,270471.65039175004
3262,291205.65228722146
3263,200407.78628991218
3264,106408.77371097334
3265,299185.73389381537
3266,263994.9993450611
3267,243334.7860747632
3268,164676.55579900494
3269,182165.68883189905
3270,211269.0365675848
3271,188964.42280125176
3272,172991.88622823797
3273,310952.66973972006
3274,350601.45295470505
3275,204361.26582308608
3276,319292.8699063945
3277,213571.10581749617
3278,168992.89556527606
3279,258336.26238533543
3280,303958.8226625965
3281,279974.37737578544
3282,454550.3293654821
3283,120898.20000915896
3284,151864.51640366841
3285,187326.49326496694
3286,97938.57943645633
3287,114619.25290859776
3288,398419.5315924805
3289,150424.73847182348
3290,184509.81238453859
3291,139317.58415325655
3292,375850.48500078556
3293,238572.60571356723
3294,131679.7722993655
3295,278336.32925022545
3296,229667.61409189025
3297,369812.84958714474
3298,146540.61373029332
3299,159697.76005840435
3300,139448.05003435377
3301,392670.8239044774
3302,149038.0679348806
3303,164676.91671676064
3304,156889.77833922597
3305,123553.23378865844
3306,370875.0376089592
3307,223131.78742768394
3308,200487.13861991858
3309,125998.64558642716
3310,164185.68045836146
3311,94478.20019967113
3312,149016.88165469456
3313,302081.70878513175
3314,194696.25062011735
3315,293738.307867819
3316,313955.55094405304
3317,87729.41670348191
3318,133474.23835895592
3319,342934.9591665191
3320,204222.0670222985
3321,276289.31693200785
3322,202701.8151928457
3323,193303.91597891253
3324,254461.02195711393
3325,135380.0807984199
3326,183404.6575075236
3327,260824.41778941161
3328,250940.60184537657
3329,335471.73843569367
3330,125023.21718139062
3331,306855.5770791275
3332,214245.57583079583
3333,140204.57371496066
3334,195375.2829141035
3335,178557.31597409278
3336,84292.45899382656
3337,186956.87009740312
3338,173450.77514443395
3339,444292.45798881195
3340,185596.84887215061
3341,186508.63154084812
3342,271703.97340040933
3343,210953.59596345853
3344,194805.24174090536
3345,288248.6855883245
3346,169976.15425555484
3347,139933.1541458964
3348,287036.47483865626
3349,320937.7402596732
3350,154211.17091744862
3351,173384.31360268974
3352,212818.81960496615
3353,155773.54156113786
3354,274191.8272265135
3355,118930.25774922353
3356,395011.0047189337
3357,212248.18913061256
3358,171495.83367637554
3359,71728.77835032468
3360,165916.82838960495
3361,123862.77613644142
3362,239361.23144321697
3363,138378.69913041842
3364,154528.87030366375
3365,99497.96995537993
3366,374685.44643405144
3367,272939.30271659116
3368,384935.0600142714
3369,155845.6453237467
3370,259096.1020149811
3371,270270.26302466576
3372,201030.17847177293
3373,183175.79640449685
3374,309673.6453887919
3375,189782.434410894
3376,172531.51226613278
3377,150035.6835988952
3378,197621.97196903563
3379,167221.08515013562
3380,276334.57136638206
3381,98283.64767395181
3382,200036.1991868798
3383,197011.12141222533
3384,164859.0335844977
3385,180391.18029808384
3386,178659.64081292922
3387,187975.99448291477
3388,193928.55739339386
3389,122007.28500463258
3390,135717.4216043977
3391,246992.77145963447
3392,159287.93734450347
3393,207390.28481121146
3394,191460.44971926784
3395,182810.74689506565
3396,485348.8676361959
3397,260296.86867389124
3398,302566.8700362841
3399,256700.18206298153
3400,260204.79612335775
3401,373129.9315049507
3402,175412.53247243902
3403,151162.61451701564
3404,238121.57530558595
3405,173556.7866785678
3406,179597.3548514106
3407,185932.21422253634
3408,117848.36766184733
3409,237487.23367015403
3410,140109.29384550193
3411,156786.13028683624
3412,142258.946595517
3413,154703.32732148838
3414,200935.49852113434
3415,108144.94908017995
3416,150751.87464614364
3417,328007.26029571757
3418,268493.9662516016
3419,208780.50730624172
3420,228382.64271807222
3421,265287.39149394794
3422,137550.4738492596
3423,292554.25919863913
3424,272692.40947693185
3425,193667.70534593408
3426,212876.085833484
3427,240768.4672488539
3428,238690.95041752807
3429,210828.3358409824
3430,162143.82913415573
3431,121166.37606859342
3432,185296.66572289515
3433,216585.10606331652
3434,210277.91461301304
3435,140223.8750307836
3436,210444.77666418048
3437,209183.0259955054
3438,387449.0029640035
3439,335781.1403067886
3440,187131.27992259216
3441,184896.5605134505
3442,248510.7451455036
3443,172725.1548170959
3444,234253.8008407406
3445,210634.87309538305
3446,105144.85815203864
3447,155587.70951878812
3448,177369.28918698474
3449,429338.1592946108
3450,489160.18122533755
3451,177542.34363442438
3452,243754.52994678527
3453,172391.01732790418
3454,167443.91074886397
3455,231184.36311077277
3456,157213.17668166597
3457,209916.76970216172
3458,220641.28287789455
3459,152055.6761259506
3460,183583.8727418983
3461,414898.34465820587
3462,157122.5185724664
3463,175910.03812932654
3464,148350.6339535883
3465,489117.7656631569
3466,252303.98391811165
3467,257529.97757966514
3468,145011.66714046014
3469,203937.6448113095
3470,398399.1737712364
3471,174565.03182208713
3472,100322.49013531361
3473,241294.0042811499
3474,124474.98588188706
3475,155134.15535619625
3476,113230.59407008484
3477,217730.80991518707
3478,276956.584285071
3479,214898.8932401624
3480,179193.5375992477
3481,69006.00316724832
3482,276941.6646132297
3483,136273.62660125818
3484,190973.87731232058
3485,318361.98271666706
3486,442451.7626302798
3487,148197.15569306756
3488,242970.06492099413
3489,181165.77848136207
3490,160923.9449432493
3491,139988.383470495
3492,158596.34964634714
3493,165854.26124381603
3494,187450.55597717984
3495,179204.26496823772
3496,220340.33545446675
3497,164658.75542606576
3498,150314.85152649466
3499,278664.8925820879
3500,186845.52255900882
3501,246771.35202454438
3502,187735.9064228991
3503,347739.81190335745
3504,257104.33332234004
3505,238575.40229824724
3506,397190.4277210138
3507,401969.8070086592
3508,227395.82778548618
3509,129278.41017658552
3510,167458.90845700615
3511,445816.82481250115
3512,106765.63377072869
3513,114339.17377100822
3514,245650.59521393606
3515,265968.17634733784
3516,314071.42622801714
3517,262709.6288589897
3518,437175.54972631903
3519,233771.01300157438
3520,97030.41722406312
3521,165356.50228188225
3522,143994.95090850024
3523,167190.4365451152
3524,252330.11394790674
3525,377585.1577957704
3526,124332.11302239799
3527,66708.98078356008
3528,149364.16199731725
3529,278469.70271485834
3530,192523.6366704759
3531,440164.672961364
3532,187115.35044416276
3533,362040.49331466167
3534,185131.52048951335
3535,163933.46755755006
3536,271816.4485795614
3537,146526.29733037212
3538,266465.4231003444
3539,159487.33170603268
3540,178778.3313693607
3541,126995.59086815988
3542,169463.5217050034
3543,175590.39200868853
3544,184340.83497157192
3545,110033.34840533293
3546,170760.39066015798
3547,244884.70523905725
3548,144939.15996839586
3549,319004.9372530694
3550,180842.8845530894
3551,202663.25975177606
3552,296076.2423621446
3553,331366.6308370357
3554,601914.8893077751
3555,227599.96158338065
3556,171232.3872866555
3557,245220.24026129537
3558,198971.75768349352
3559,162258.53930064547
3560,143789.51166190175
3561,460027.5380328157
3562,250979.49662920317
3563,237617.53298180577
3564,188667.37404106557
3565,197810.75019294763
3566,265811.5148876582
3567,185571.13139416397
3568,259525.73875391178
3569,120419.96624005525
3570,179117.637313157
3571,407418.9679022274
3572,247446.4639598408
3573,151235.90543042484
3574,155848.11292241164
3575,204290.93333876468
3576,309161.81414160493
3577,246325.99764278045
3578,172196.49438734294
3579,233673.92949556845
3580,146731.01786559698
3581,304344.7286296151
3582,492870.79548619804
3583,209849.71922574786
3584,162061.36813488725
3585,510633.51856539777
3586,154281.07194927265
3587,144567.6436377031
3588,156041.96950699968
3589,174199.05404807985
3590,474746.98039022594
3591,522979.3275405094
3592,171476.71839162853
3593,174264.25518384017
3594,183266.5528103764
3595,188293.65726244403
3596,153774.75998867519
3597,91111.86516509138
3598,100490.30079412897
3599,175850.28603914924
3600,435668.9126097574
3601,169013.91341898133
3602,192096.18040145063
3603,164430.80527616604
3604,158734.95384500385
3605,221481.7377908773
3606,198176.46792412872
3607,159357.8006091634
3608,125544.4874287965
3609,192895.3890624454
3610,189341.12873213808
3611,144838.47506376661
3612,230739.4964966685
3613,263154.25206202077
3614,235970.2281625564
3615,182542.94738980543
3616,302764.9589527948
3617,175403.69123685572
3618,449123.125116555
3619,253085.9132797086
3620,163900.77162193146
3621,339168.49611493526
3622,195549.30135065212
3623,140740.22077322094
3624,174042.25970637743
3625,254706.48699329054
3626,162339.80438428096
3627,201662.88933612173
3628,161815.09770858623
3629,173635.0231831005
3630,324839.94661658956
3631,142544.84513936608
3632,201196.08335199024
3633,145458.0487868167
3634,146286.61866284217
3635,148643.2499468282
3636,260567.33621571245
3637,347297.64461221587
3638,156133.3499096895
3639,430905.93103815155
3640,170894.7660232573
3641,198438.7536084048
3642,192389.8148675228
3643,256502.56693321705
3644,206582.01006050222
3645,103438.50551887558
3646,254323.01871920162
3647,138467.82873286304
3648,297804.77095716516
3649,169597.45920492164
3650,220356.30299448103
3651,148030.37010561078
3652,280471.5762934068
3653,108453.12744829917
3654,391873.86666460667
3655,267134.37042409374
3656,149713.5539637679
3657,199411.0459572516
3658,197794.89158399915
3659,148899.2788496546
3660,480585.088482589
3661,109241.65159898621
3662,298193.5750029409
3663,233356.68511731937
3664,153245.8637187034
3665,289831.63330368913
3666,111181.55939532896
3667,336414.36728108476
3668,291547.1988725183
3669,102434.96405917009
3670,179333.0944473128
3671,201088.13124759804
3672,168627.0888081201
3673,158415.67794538464
3674,204954.54743129486
3675,399548.56891758466
3676,186308.71657674626
3677,171226.346517653
3678,149934.26948604858
3679,131363.95779819202
3680,177295.13776907607
3681,532493.9433999704
3682,169313.50483117386
3683,278804.0091798704
3684,181223.5352614883
3685,117189.90657625605
3686,155682.83558547896
3687,123999.31007291641
3688,73424.45649749353
3689,207306.6242766265
3690,173434.7608577402
3691,400310.5789205812
3692,227564.56163635914
3693,472800.5081974059
3694,241633.1401452206
3695,280795.68856974225
3696,319317.16125389026
3697,329283.0771455541
3698,286836.1144911909
3699,288181.9648640219
3700,154597.68061605096
3701,202586.41486923586
3702,243582.39290833482
3703,137651.7686902808
3704,211888.4232495006
3705,439180.6568633065
3706,178914.20693460002
3707,308509.14733641845
3708,178527.51576618096
3709,242041.7075188602
3710,122494.28888502448
3711,276533.570882684
3712,172989.434814372
3713,212178.23235252252
3714,216218.79169928265
3715,141402.90285881498
3716,185863.66869634783
3717,375497.50508200674
3718,104859.13774782894
3719,186518.60996590715
3720,423998.82560405944
3721,301301.77916908666
3722,177342.12044807282
3723,133164.56920697112
3724,151004.71025861404
3725,146454.16516902111
3726,194273.98002151336
3727,173866.91451694033
3728,116032.55705988832
3729,155390.27376077362
3730,195512.453049096
3731,306721.0033312731
3732,166948.47075367215
3733,161723.56400567538
3734,411502.08846707316
3735,307700.4681847008
3736,206540.5383087961
3737,215681.93986998827
3738,146981.22371477794
3739,146317.06953533614
3740,117532.83898804148
3741,158819.38445604307
3742,139174.01459661426
3743,181225.79132503946
3744,195143.83344566857
3745,233566.04019005358
3746,221881.73734117256
3747,169119.604451301
3748,155924.4483131003
3749,158142.12024940609
3750,155039.7177146344
3751,273220.0791617063
3752,257234.83121839786
3753,139305.32602812705
3754,188998.01284457583
3755,241741.4152696456
3756,151008.84341153316
3757,73251.88551512339
3758,279924.1034729196
3759,106184.18999417173
3760,397798.55577492126
3761,172867.11155013923
3762,72400.95123657164
3763,189058.15269359585
3764,110820.94702190657
3765,165271.72169726552
3766,174535.0676306554
3767,195705.52501821943
3768,175328.27977023562
3769,178888.00166200634
3770,406600.76569179184
3771,315052.0098093743
3772,143418.8347497819
3773,181260.69893781267
3774,287043.970147996
3775,178006.6610777759
3776,121547.32958315869
3777,213415.42502584582
3778,193139.63406186312
3779,305056.04559458775
3780,275026.27283114294
3781,353959.0173118857
3782,213295.81832376166
3783,235380.93771923485
3784,174672.54375753252
3785,198712.76121149436
3786,185668.26265261936
3787,228802.74524914345
3788,247156.86741435656
3789,202691.22833660943
3790,252182.3336364483
3791,202080.8975296324
3792,155619.45783030696
3793,182791.13437373805
3794,180211.4388542302
3795,223290.23276125122
3796,168988.28796057266
3797,331281.7612028702
3798,255935.49462822004
3799,244767.77497544477
3800,183493.20608517513
3801,253492.16624963682
3802,227788.60767554704
3803,322041.2377627677
3804,212180.0225154679
3805,304276.7983798922
3806,229930.70026665495
3807,182855.2236422295
3808,142931.6523328225
3809,110913.24322022084
3810,207167.24644574974
3811,460437.9357141477
3812,172794.5971339123
3813,175670.86058025382
3814,110954.66142098318
3815,216230.15466471406
3816,164915.06827253336
3817,320248.74176988465
3818,148640.9321599936
3819,144270.66171868762
3820,179492.73592239022
3821,94850.47784584353
3822,179475.8230892451
3823,191778.62385821555
3824,52894.955408057445
3825,238929.20454860397
3826,213181.45220597848
3827,154267.11349550614
3828,243855.70358802643
3829,116962.22949146754
3830,196020.80873063157
3831,203750.28809478407
3832,246055.78200007332
3833,284001.0860068493
3834,209336.72064565873
3835,165688.34325800545
3836,199361.9509550506
3837,185916.4074099993
3838,151043.3182492475
3839,108536.11095221683
3840,234888.63380919205
3841,153194.90214556002
3842,188896.28917705183
3843,111274.4856517857
3844,154910.15103324593
3845,166919.82843839386
3846,284523.630521044
3847,203658.30210880644
3848,176160.5068423831
3849,113215.43433655206
3850,193268.09979541108
3851,147747.042597654
3852,244094.63206470295
3853,69062.57027385701
3854,239609.44866691664
3855,178201.14738316456
3856,271301.9124958443
3857,125887.85396362572
3858,187486.1676353633
3859,116569.0872731438
3860,269322.78994706203
3861,169783.45575437872
3862,225122.52140048915
3863,128757.1306437017
3864,226075.1117627091
3865,152777.5888264054
3866,420814.80971636693
3867,210186.54897177077
3868,299127.63805316476
3869,248789.77185892154
3870,337532.40747399227
3871,232569.24602200216
3872,183190.24211265697
3873,203513.15061600835
3874,143540.33477156196
3875,372242.6442861467
3876,286465.36550263147
3877,321756.17130831914
3878,161977.13711088686
3879,250644.0727485491
3880,276109.71760928404
3881,351371.5204268522
3882,132816.86693709024
3883,303205.57466219296
3884,355929.9989913249
3885,158138.8003381315
3886,237656.26427764355
3887,216176.6245826489
3888,222830.4451879625
3889,362965.4488028904
3890,205132.7113910863
3891,166993.5910076977
3892,281725.48653835844
3893,415606.5350235455
3894,183677.14861759715
3895,126832.10898480928
3896,173650.1821968498
3897,137841.42035828956
3898,123079.3730720643
3899,354577.10303517146
3900,261834.26062046303
3901,223772.93789695317
3902,490700.83968337794
3903,163268.35842648958
3904,208608.51857559558
3905,262037.39829099804
3906,182765.6188787006
3907,327751.0314070345
3908,267394.2970985493
3909,488693.14168762235
3910,329617.522484744
3911,146234.53212926674
3912,264016.99803001405
3913,186072.4377300194
3914,235711.42619828557
